('원금을 보장이 되는 신탁상품이 있습니까?', 'life')
('10인 미만 기업에서 퇴직연금을 도입할 때, IRA 기업형과 DC제도의 차이점은 무엇입니까?', 'life')
('DB 부담금은 얼마고 어떻게 계산합니까?', 'life')
('노동부에 신고한 규약과 계약할 내용이 다르면 안됩니까?', 'life')
('개인사업자의 대표자는 퇴직연금 가입이 안됩니까?', 'life')
('DC 부담금은 얼마고 어떻게 계산합니까?', 'life')
('근로자 추가부담금 납부한도는 무엇입니까?', 'life')
('운용관리계약을 복수로 체결할 수 있습니까?', 'life')
('운용관리업무와 자산관리업무는 무엇인지 혼동됩니다', 'life')
('기업/근로자가 펀드 선택/변경할 때 운용관리기관을 꼭 거쳐야 합니까?', 'life')
('근로자 퇴직통지서는 반드시 첨부해야 하는 것입니까?', 'life')
('운용관리계약과 자산관리계약은 각각 체결해야 합니까?', 'life')
('퇴직 후에도 근로자가 IRA에 추가로 부담금을 낼 수 있습니까?', 'life')
('근로자퇴직급여보장법 26조에서는 IRA기업형 도입조건으로 근로자 전원가입을 명시하고 있습니다. 근속 1년 미만 근로자에게도 부담금을 납부해야 하는 건입니까?', 'life')
('기록관리(Recordkeeping)는 무엇이며 왜 중요합니까?', 'life')
('운용방법의 선택과 관련해서 주의해야 할 사항은 무엇입니까?', 'life')
('메시지 알림 설정은 어떻게 하나요.', 'svc')
('통화 기록에 문자메시지 아이콘 없음', 'svc')
('메시지로 연락처를 상대방과 주고 받으려면 어떻게 하나요?', 'svc')
('메세지 스팸 설정은 어떻게 하나요?', 'svc')
('사용 설명서 다운로드 방법은 어떻게 되나요.', 'svc')
('휴대폰 초기화 방법을 알고 계신가요', 'svc')
('F700(G5) SMS 문자 수신 안 되는 현상', 'svc')
('슬로모션 촬영 영상 포토(Google)앱에서 슬로모션 재생이 안되는 경우', 'svc')
('G5 카메라 - Auto Shot (오토 셀피)', 'svc')
('G5 Wi-Fi Sharing.', 'svc')
('K10(LG-F670) 5GHz Wi - Fi 접속 안됨', 'svc')
('F720 펜 지킴이 기능 -', 'svc')
('F720S/K/L  리더 모드(Reader mode) ?', 'svc')
('UI 5.0(LG home 5.0) 홈 화면 이용 방법', 'svc')
('휴대폰 충전이 안됩니다.', 'svc')
('휴대폰 발열이 있어요', 'svc')
('내장형 배터리와 방수기능 적용으로 발열에 안전한가요.', 'svc')
('G7 상태 표시줄에 배터리 퍼센트 표시가 보이지 않아요.', 'svc')
('V30의 새로운 절전 모드에 대해 알려 주세요.', 'svc')
('G6 게임을 직접 플레이 하지 않을 때 배터리를 절약하고 싶어요.', 'svc')
('[G6] 젠더를 이용해 충전하면 충전 속도가 느려요.', 'svc')
('[G6] 휴대폰을 다시 시작(리셋)하는 방법이 궁금해요.', 'svc')
('휴대폰 발열이 있나요', 'svc')
('휴대폰이 꺼진 채로 충전하면 자동으로 전원이 켜져요.', 'svc')
('해외 휴대폰을 국내에서 로밍 서비스로 사용할 수 있나요?', 'svc')
('U+ 로밍 편리 서비스 앱은 어떻게 사용하나요?', 'svc')
('U+ 해외 로밍 서비스는 무엇인가요?', 'svc')
('Nano-SIM 카드는 어떻게 사용 하나요?', 'svc')
('USIM 카드 비밀번호 설정 방법이 궁금하세요?', 'svc')
('해제코드(PUK)를 분실한 경우 조치방법이 궁금하신가요?', 'svc')
('해외 USIM 차단 해제 모델 (컨트리락 해제) 이 궁금하세요?', 'svc')
('해외에서 사용한 휴대폰의 [SIM Lock 해지]가 국내에서 가능한가요?', 'svc')
('해외 휴대폰을 국내 이동통신사의  3G 네트워크 사용시 설정방법 확인하세요.', 'svc')
('해외 휴대폰으로 국내 이동통신사 개통이 가능한가요?', 'svc')
('오레오 버전에서 앱 바로가기는 무엇인가요.', 'svc')
('기본홈과 기본홈(홈&앱서랍)의 다른 점은 무엇인가요.', 'svc')
('G6 카메라 일반 모드에서 화면 노출을 조절하려면 어떻게 하나요.', 'svc')
('휴대폰 화면을 케이블 없이 TV에서 볼 수 있나요.', 'svc')
('휴대폰의 콘텐츠를 케이블 없이 TV에서 볼 수 있나요.', 'svc')
('G7 상태 표시줄에 배터리 퍼센트 표시가 보이지 않아요.', 'svc')
('G7 상태표시줄에 표시된 알림 아이콘을 숨기고 싶어요.', 'svc')
('G7의 화면 밝기를 100%보다 더 밝게 설정하고 싶어요.', 'svc')
('V35, G7 화면 해상도는 어떻게 변경하나요.', 'svc')
('오레오 버전에서 앱 다운로드 후 홈화면에 앱 아이콘이 안보여요.', 'svc')
('화면 터치가 안되시나요?', 'svc')
('OTG 인식이 안됩니다.', 'svc')
('태블릿과 휴대폰을 연결하여 사용하시려고 하시나요?', 'svc')
('패드 초기화는 어떻게 하나요.', 'svc')
('태블릿과 휴대폰을 연결하여 사용하시려고 하시나요?', 'svc')
('제품 배터리 소모를 최소화할 수 있는 방법', 'svc')
('롯데닷컴 배송흐름은 어떻게 되나요?', 'shp')
('발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?', 'shp')
('배송이 지연되는 사유가 무엇인가요?', 'shp')
('상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?', 'shp')
('상품을 직접 방문하여 수령할 수는 없나요?', 'shp')
('주문한 상품은 언제쯤 받을 수 있나요?', 'shp')
('배송중인 상품의 위치는 어떻게 확인하나요?', 'shp')
('발송완료 알림톡(SMS)을 받았는데, 송장 추적이 되지 않아요.', 'shp')
('취소한 상품이 배송되었습니다. 어떻게 하나요?', 'shp')
('휴일에도 상품을 받을수 있나요?', 'shp')
('롯데닷컴 배송흐름은 어떻게 되나요?', 'shp')
('발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?', 'shp')
('배송이 지연되는 사유가 무엇인가요?', 'shp')
('상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?', 'shp')
('상품을 직접 방문하여 수령할 수는 없나요?', 'shp')
('주문한 상품은 언제쯤 받을 수 있나요?', 'shp')
('배송중인 상품의 위치는 어떻게 확인하나요?', 'shp')
('발송완료 알림톡(SMS)을 받았는데, 송장 추적이 되지 않아요.', 'shp')
('취소한 상품이 배송되었습니다. 어떻게 하나요?', 'shp')
('휴일에도 상품을 받을수 있나요?', 'shp')
('롯데닷컴 배송흐름은 어떻게 되나요?', 'shp')
('발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?', 'shp')
('배송이 지연되는 사유가 무엇인가요?', 'shp')
('상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?', 'shp')
('상품을 직접 방문하여 수령할 수는 없나요?', 'shp')
('주문한 상품은 언제쯤 받을 수 있나요?', 'shp')
('배송중인 상품의 위치는 어떻게 확인하나요?', 'shp')
('발송완료 알림톡(SMS)을 받았는데, 송장 추적이 되지 않아요.', 'shp')
('취소한 상품이 배송되었습니다. 어떻게 하나요?', 'shp')
('휴일에도 상품을 받을수 있나요?', 'shp')
('롯데닷컴 배송흐름은 어떻게 되나요?', 'shp')
('발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?', 'shp')
('배송이 지연되는 사유가 무엇인가요?', 'shp')
('상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?', 'shp')
('상품을 직접 방문하여 수령할 수는 없나요?', 'shp')
('주문한 상품은 언제쯤 받을 수 있나요?', 'shp')
('배송중인 상품의 위치는 어떻게 확인하나요?', 'shp')
('발송완료 알림톡(SMS)을 받았는데, 송장 추적이 되지 않아요.', 'shp')
('취소한 상품이 배송되었습니다. 어떻게 하나요?', 'shp')
('휴일에도 상품을 받을수 있나요?', 'shp')
('롯데닷컴 배송흐름은 어떻게 되나요?', 'shp')
('발송완료 알림톡(SMS) 을 받았는데 상품은 언제쯤 받을 수 있는거예요?', 'shp')
('배송이 지연되는 사유가 무엇인가요?', 'shp')
('상품을 받지 못했는데 발송완료로 표시되는 이유가 뭔가요?', 'shp')
('상품을 직접 방문하여 수령할 수는 없나요?', 'shp')
('주문한 상품은 언제쯤 받을 수 있나요?', 'shp')
('배송중인 상품의 위치는 어떻게 확인하나요?', 'shp')
('발송완료 알림톡(SMS)을 받았는데, 송장 추적이 되지 않아요.', 'shp')
('취소한 상품이 배송되었습니다. 어떻게 하나요?', 'shp')
('휴일에도 상품을 받을수 있나요?', 'shp')
('호텔 체크인, 체크아웃 시간은 언제인가요?', 'tour')
('여행상품 예약은 어떻게 하나요 ?', 'tour')
('온라인상에서 실시간으로 예약할 수 있나요?', 'tour')
('예약조회를 하고싶습니다.', 'tour')
('예약을 취소하고 싶습니다.', 'tour')
('여행요금의 입금은 어떻게 해야 합니까?', 'tour')
('인터넷 결제시 플러그인을 설치하라고 나오는데 어떻게 하나요?', 'tour')
('인터넷에서 예약시 요금결제는 어떻게 하나요?', 'tour')
('무통장 입금계좌를 알고싶습니다.', 'tour')
('카드결제한 금액의 승인을 취소하고 싶은데요?', 'tour')
('상품찜은 어떻게 사용하나요?', 'tour')
('모두투어 마일리지를 이용해서 예약 및 발권이 가능한가요?', 'tour')
('항공사 마일리지를 이용해서 예약 및 발권이 가능한가요?', 'tour')
('특가 요금도 추가적으로 개인신분할인이 가능한가요?', 'tour')
('외국인은 어떻게 예약하면 되나요?', 'tour')
('만 18세 미만 승객이 만 12세 미만 소아 또는 유아의 보호자로 비행기에 탑승 할 수 있나요?', 'tour')
('아동/유아요금과 경로요금은 어떤 기준으로 적용 되나요?', 'tour')
('특가 요금도 추가적으로 개인신분할인이 가능한가요?', 'tour')
('항공사 마일리지를 이용해서 예약 및 발권이 가능한가요?', 'tour')
('일반석운임과 특가운임의 차이점은 무엇인가요?', 'tour')
('단체 항공은 어떻게 예약 해야 하나요?', 'tour')
('9석 이상 예약하려면 어떻게 해야 하나요?', 'tour')
('국내선 예약 시 좌석이 필요 없는 유아도 예약을 해야하나요?', 'tour')
('홈페이지에서 다른 사람 예약이 가능한가요?', 'tour')
('로그인하지 않고 예약 또는 발권할 수 있나요?', 'tour')
('카드 승인은 되었는데 발권이 실패되었습니다, 어떻게 하나요?', 'tour')
('항공권 결제 후 꼭 티켓번호 확인 해야 하나요?', 'tour')
('카드사에 확인해보니 중복 승인 되어있습니다, 어떻게 하나요?', 'tour')
('여러 명 예약한 항공권인데 탑승자 각각 카드로 결제 가능한가요?', 'tour')
('결제수단/결제카드/할부 변경이 가능한가요?', 'tour')
('카드 무이자 할부 가능한가요?', 'tour')
('안전결제(ISP)/안심클릭 서비스 신청은 어떻게 하나요?', 'tour')
('신용카드 인증 서비스(안심클릭/안전결제)란 무엇인가요?', 'tour')
('항공권 결제시한 연장이 가능한가요?', 'tour')
('항공권 결제는 어떻게 하나요?', 'tour')
('탑승자 이름 변경이 가능 한가요?', 'tour')
('예약시 성별, 생년월일을 잘못 입력했습니다.', 'tour')
('항공권 스케줄 변경이 가능 한가요?', 'tour')
('항공사 홈페이지에서 예약건 조회가 안됩니다.', 'tour')
('여행사에서 항공권을 예약 했습니다. 항공사 홈페이지에서는 확인이 안되나요?', 'tour')
('예약번호를 잊어버렸습니다. 어떻게 확인하나요?', 'tour')
('예약 번호를 넣어도 조회가 되지 않습니다. 어떻게 하나요?', 'tour')
('예약 확인은 어떻게 하나요?', 'tour')
('항공사 스케쥴 변경으로 취소하고자 하는데 어떻게 해야 하나요?', 'tour')
('TW(티웨이 항공) 항공권 변경/취소 수수료 변경에 대해 알고 싶어요.', 'tour')
('기상 악화로 인해 항공편 결항이 발생한 경우 자동 환불이 되나요?', 'tour')
('기상악화로 인한 취소는 수수료가 부과되나요?', 'tour')
('항공권 카드결제 후 환불절차는 어떻게 되나요?', 'tour')
('국내선 항공권의 취소방법과 수수료는 어떻게 되나요?', 'tour')
('아시아나항공 혼자 여행하는 어린이 서비스는 어떻게 신청하나요?', 'tour')
('항공사 마일리지를 적립하고싶습니다.', 'tour')
